,truth,pred,absdiff
485,0.8369585871696472,0.560368001461029,0.27659058570861816
486,0.8509806990623474,0.5566098093986511,0.2943708896636963
487,0.857582151889801,0.4449385106563568,0.4126436412334442
488,0.8608947396278381,0.37915968894958496,0.4817350506782532
489,0.8406155109405518,0.4825316071510315,0.35808390378952026
490,0.7701011300086975,0.5362846851348877,0.23381644487380981
491,0.7188449501991272,0.45020151138305664,0.26864343881607056
492,0.6906938552856445,0.45125943422317505,0.23943442106246948
493,0.7657673954963684,0.4309922158718109,0.3347751796245575
494,0.83984375,0.5581637620925903,0.28167998790740967
